"","Search It Title","Citation Title","Fuzzy Match Score","JW Score","Jaccard Score","LV Score"
"1281","Social Media Policies in Intercollegiate Athletics: The Speech and Privacy Rights of Student-Athletes",NA,0,NA,NA,NA
"1282","Professional Sports Experiences as Contested Racial Terrain",NA,0,NA,NA,NA
"1283","Perceptions of Criminal and Gang Involvement Among College Student-Athletes",NA,0,NA,NA,NA
"1284","Low Graduation Rates among Historically Black Colleges and Universities (HBCU) Student Athletes",NA,0,NA,NA,NA
"1285","Covering the spread: an assessment of amateurism and vulnerability of student-athletes in an emerging culture of sports wagering",NA,0,NA,NA,NA
"1286","Cotton, Capitalism, and Coercion: Some Comments on Sven Beckert's ""Empire of Cotton""",NA,0,NA,NA,NA
"1287","Cultivating Knowledge Biotechnology, Sustainability, and the Human Cost of Cotton Capitalism in India",NA,0,NA,NA,NA
"1288","COTTON CAPITALISM - Bruce E. Baker and Barbara Hahn . The Cotton Kings: Capitalism and Corruption in Turn-of-the-Century New York and New Orleans. New York: Oxford University Press, 2016. xi + 214 pp. $29.95 (cloth), ISBN 978-0-19-021165-3",NA,0,NA,NA,NA
"1289","The cotton kings : capitalism and corruption in turn-of-the-century New York and New Orleans",NA,0,NA,NA,NA
"1290","Cultivating Knowledge : Biotechnology, Sustainability, and the Human Cost of Cotton Capitalism in India",NA,0,NA,NA,NA
"1291","Cultivating Knowledge: Biotechnology, Sustainability, and the Human Cost of Cotton Capitalism in India",NA,0,NA,NA,NA
"1292","Cotton, capitalism and coercion. Some comments on Sven Beckert, Empire of cotton",NA,0,NA,NA,NA
"1293","Cultivating Knowledge: Biotechnology, Sustainability, and the Human Cost of Cotton Capitalism in India by AndrewFlachsTucson: University of Arizona Press, 2019. 241 pp",NA,0,NA,NA,NA
"1294","Cotton, Capitalism, and Coercion: Some Comments on Sven Beckert's Empire of Cotton (vol 28, pg 131, 2017)",NA,0,NA,NA,NA
"1295","The Cotton Kings: Capitalism and Corruption in Turn-of-the-Century New York and New Orleans by Bruce E. Baker and Barbara Hahn (review)",NA,0,NA,NA,NA
"1296","Cultivating knowledge: Biotechnology, sustainability, and the human cost of cotton capitalism in IndiaAndrewFlachsTucson: The University of Arizona Press. 2019. Pp. 240. $29.95 (paperback). ISBN 9780816539635",NA,0,NA,NA,NA
"1297","Errata: Cotton, Capitalism, and Coercion: Some Comments on Sven Beckert's ""Empire of Cotton""",NA,0,NA,NA,NA
"1298","The Cotton Kings: Capitalism and Corruption in Turn-of-the-Century New York and New Orleans by Bruce E. Baker and Barbara Hahn (review)",NA,0,NA,NA,NA
"1299","From slavery to agrarian capitalism in the cotton plantation South : central Georgia, 1800-1880",NA,0,NA,NA,NA
"1300","Review of Andrew Flachs. 2019. Cultivating Knowledge: biotechnology, sustainability, and the human cost of cotton capitalism in India",NA,0,NA,NA,NA
"1301","COTTON COLONIALISM, COTTON CAPITALISM",NA,0,NA,NA,NA
"1302","Commodity Frontiers and the Global History of Capitalism: A Discussion about Sven Beckert's Empire of Cotton",NA,0,NA,NA,NA
"1303","A “Complicated Humbug”: Slavery, Capitalism, and Accounts in the Cotton South",NA,0,NA,NA,NA
"1304","Cotton: A Tale of Two Capitalisms - Sven Beckert, Empire of Cotton. A New History of Global Capitalism (Allen Lane – Penguin Books, 2014)",NA,0,NA,NA,NA
"1305","Andrew Flachs. Cultivating Knowledge: Biotechnology, Sustainability, and the Human Cost of Cotton Capitalism in South India: Tuscon, Arizona. The University of Arizona Press. 2019. ISBN-13: 978-0-8165-3963-5 (cloth), Price $29.95 (Paperback). 240 Pages",NA,0,NA,NA,NA
"1306","Andrew Flachs. Cultivating Knowledge: Biotechnology, Sustainability, and the Human Cost of Cotton Capitalism in South India",NA,0,NA,NA,NA
"1307","Bruce E. Baker and Barbara Hahn. The Cotton Kings: Capitalism and Corruption in Turn-of-the-Century New York and New Orleans",NA,0,NA,NA,NA
"1308","The Cotton Kings: Capitalism and Corruption in Turn-of-the-Century New York and New Orleans by Bruce E. Baker and Barbara Hahn (review)",NA,0,NA,NA,NA
"1309","Bruce E. Baker and Barbara Hahn. The Cotton Kings: Capitalism and Corruption in Turn-of-the-Century New York and New Orleans. New York: Oxford University Press, 2015. 232 pp. ISBN-13 978-0-190-21165-3, $31.95 (cloth)",NA,0,NA,NA,NA
"1310","Making Capitalism with Gangsters: Unfree Labor in Shanghai's Cotton Mills, 1927–1937",NA,0,NA,NA,NA
"1311","Bruce E. Baker and Barbara Hahn, The cotton kings: capitalism and corruption in turn-of-the-century New York and New Orleans (Oxford and New York: Oxford University Press, 2016. Pp. xiv+214. 23 figs. 2 tabs. ISBN 9780190211653 Hbk. $29.95/??19.99): BOOK REVIEWS",NA,0,NA,NA,NA
"1312","Cotton, slavery, and the new history of capitalism",NA,0,NA,NA,NA
"1313","Cotton and the Global Origins of Capitalism",NA,0,NA,NA,NA
"1314","Capitalism, Culture, and Cotton: New Agricultural Technologies in Burkina Faso",NA,0,NA,NA,NA
"1315","Rich pickings: The rise and fall of 'cotton capitalism', and what it tells us about the awe-inspiring productivity and unprecedented growth rate of the modern world",NA,0,NA,NA,NA
"1316","Population growth, resource consumption, and the environment : seeking a common vision for a troubled world","Population growth, resource consumption, and the environment: seeking a common vision for a troubled world",1,0.0644360195144891,0.102803738317757,1
"1317","Population Growth, Resource Consumption, and the Environment: Seeking a Common Vision for a Troubled World","Population growth, resource consumption, and the environment: seeking a common vision for a troubled world",1,0,0,0
"1318","Southern capitalism : the political economy of North Carolina, 1880-1980",NA,0,NA,NA,NA
"1319","The origins of industrial capitalism in India : business strategies and the working classes in Bombay, 1900-1940",NA,0,NA,NA,NA
"1320","Cotton & capital : Boston businessmen and antislavery reform, 1854-1868",NA,0,NA,NA,NA
"1321","Cotton capitalists : American Jewish entrepreneurship in the Reconstruction era",NA,0,NA,NA,NA
"1322","Civilization and capitalism, 15th-18th century",NA,0,NA,NA,NA
"1323","Agrarian capitalism in theory and practice",NA,0,NA,NA,NA
"1324","Americana : a 400-year history of American capitalism",NA,0,NA,NA,NA
"1325","Egypt's occupation : colonial economism and the crises of capitalism",NA,0,NA,NA,NA
"1326","Europe, America, and the wider world : essays on the economic history of Western capitalism",NA,0,NA,NA,NA
"1327","Building the borderlands : a transnational history of irrigated cotton along the Mexico-Texas border",NA,0,NA,NA,NA
"1328","The Ottoman Empire and the world-economy",NA,0,NA,NA,NA
"1329","Flush Times and Fever Dreams : A Story of Capitalism and Slavery in the Age of Jackson.",NA,0,NA,NA,NA
"1330","Unredeemed land : an environmental history of Civil War and emancipation in the cotton South",NA,0,NA,NA,NA
"1331","Building the borderlands a transnational history of irrigated cotton along the Mexico-Texas border",NA,0,NA,NA,NA
"1332","The pricing of progress : economic indicators and the capitalization of American life",NA,0,NA,NA,NA
"1333","Caste and capitalism in colonial India : the Nattukottai Chettiars",NA,0,NA,NA,NA
"1334","Fruits of merchant capital : slavery and bourgeois property in the rise and expansion of capitalism",NA,0,NA,NA,NA
"1335","Politics and markets in the wake of the Asian crisis",NA,0,NA,NA,NA
"1336","History in a Crisis — Lessons for Covid-19",NA,0,NA,NA,NA
"1337","Historical evidence for economic effects of COVID-19",NA,0,NA,NA,NA
"1338","Health equity and COVID-19: global perspectives",NA,0,NA,NA,NA
"1339","Pandemics, tourism and global change: a rapid assessment of COVID-19",NA,0,NA,NA,NA
"1340","The Manchurian Plague and COVID-19: China, the United States, and the ""Sick Man,"" Then and Now",NA,0,NA,NA,NA
"1341","COVID-19 and the moral imagination",NA,0,NA,NA,NA
"1342","The model crisis, or how to have critical promiscuity in the time of Covid-19",NA,0,NA,NA,NA
"1343","International collaboration and covid-19: what are we doing and where are we going?",NA,0,NA,NA,NA
"1344","The COVID-19 pandemic: Lessons on building more equal and sustainable societies",NA,0,NA,NA,NA
"1345","The COVID-19 Pandemic in Historical Perspective: An AJPH Dossier",NA,0,NA,NA,NA
"1346","Covid-19 in Historical Context: Creating a Practical Past",NA,0,NA,NA,NA
"1347","Potential Impact of COVID-19-Related Racial Discrimination on the Health of Asian Americans",NA,0,NA,NA,NA
"1348","""China's Chernobyl"": COVID-19 Narratives of Collapse and Global Domination",NA,0,NA,NA,NA
"1349","How to Best Protect People With Diabetes From the Impact of SARS-CoV-2: Report of the International COVID-19 and Diabetes Summit",NA,0,NA,NA,NA
"1350","Patrolling race and the UK's medical borders",NA,0,NA,NA,NA
"1351","COVID-19 and the reenactment of mass masking in South Korea",NA,0,NA,NA,NA
"1352","Matshidiso Moeti, first female WHO Regional Director",NA,0,NA,NA,NA
"1353","The Song Remains the Same: International Relations After COVID-19",NA,0,NA,NA,NA
"1354","The Impact of the COVID-19 Self-Isolation Policy on the Occupations of Vulnerable Groups",NA,0,NA,NA,NA
"1355","Report from the COVID-19 Virtual Summit,Disaster Experts Speak Out, March 31, 2020",NA,0,NA,NA,NA
"1356","Reconsidering the 1918-19 Influenza Pandemic in the Age of COVID-19",NA,0,NA,NA,NA
"1357","Forum: COVID-19 Dispatches",NA,0,NA,NA,NA
"1358","Harvard Medical School Department of Global Health and Social Medicine COVID-19 seminar series: COVID and surgical, anesthetic and obstetric care",NA,0,NA,NA,NA
"1359","How does globalization affect COVID-19 responses?",NA,0,NA,NA,NA
"1360","Introduction: COVID-19, the multiplier",NA,0,NA,NA,NA
"1361","Happiness in Czechia during the COVID-19 Pandemic",NA,0,NA,NA,NA
"1362","Fighting the War Against COVID-19 via Cell-Based Regenerative Medicine: Lessons Learned from 1918 Spanish Flu and Other Previous Pandemics",NA,0,NA,NA,NA
"1363","A transformative supply chain response to COVID-19",NA,0,NA,NA,NA
"1364","Measuring the resilience of criminogenic ecosystems to global disruption: A case-study of COVID-19 in China",NA,0,NA,NA,NA
"1365","Comparing the Spanish flu and COVID‐19 pandemics: Lessons to carry forward",NA,0,NA,NA,NA
"1366","An Epochal Moment? The COVID-19 Pandemic and China’s International Order Building",NA,0,NA,NA,NA
"1367","Routines, Time Dedication and Habit Changes in Spanish Homes during the COVID-19 Lockdown. A Large Cross-Sectional Survey",NA,0,NA,NA,NA
"1368","COVID‐19: Current knowledge in clinical features, immunological responses, and vaccine development",NA,0,NA,NA,NA
"1369","Pandemic buying: Testing a psychological model of over-purchasing and panic buying using data from the United Kingdom and the Republic of Ireland during the early phase of the COVID-19 pandemic",NA,0,NA,NA,NA
"1370","COVID-19 Government Response Event Dataset (CoronaNet v.1.0)",NA,0,NA,NA,NA
"1371","Accounting and accountability practices in times of crisis: a Foucauldian perspective on the UK government's response to COVID-19 for England",NA,0,NA,NA,NA
"1372","Multi-sectoral impact assessment during the 1st??wave??of COVID-19 pandemic in West Bengal (India) for sustainable planning and management",NA,0,NA,NA,NA
"1373","COVID-19, the Built Environment, and Health",NA,0,NA,NA,NA
"1374","Curriculum and the Covid-19 crisis",NA,0,NA,NA,NA
"1375","Combating an invisible enemy: the American military response to global pandemics",NA,0,NA,NA,NA
"1376","Andante Adagio: Exposed Life and Liminality in Times of Covid-19 in Italy",NA,0,NA,NA,NA
"1377","The great pause: a minor theory exploration of COVID-19 response in Switzerland",NA,0,NA,NA,NA
"1378","40 years of HIV/AIDS: an interview with Peter Piot",NA,0,NA,NA,NA
"1379","Prevention and treatment of COVID-19 disease by controlled modulation of innate immunity",NA,0,NA,NA,NA
"1380","Using volunteered geographic information to assess mobility in the early phases of the COVID-19 pandemic: a cross-city time series analysis of 41 cities in 22 countries from March 2nd to 26th 2020",NA,0,NA,NA,NA
"1381","Social protection responses by states and international organisations to the COVID-19 crisis in the global South: Stopgap or new departure?",NA,0,NA,NA,NA
"1382","""Resist, Rethink, and Restructure"": Teaching About Capitalism, War, and Empire in a Time of COVID-19",NA,0,NA,NA,NA
"1383","Early centralized isolation strategy for all confirmed cases of COVID-19 remains a core intervention to disrupt the pandemic spreading significantly",NA,0,NA,NA,NA
"1384","The impact of COVID-19 global health crisis on stock markets and understanding the cross-country effects",NA,0,NA,NA,NA
"1385","Valuing mobility in a post COVID-19 world",NA,0,NA,NA,NA
"1386","Plagued.",NA,0,NA,NA,NA
"1387","Plagued by the nightingale",NA,0,NA,NA,NA
"1388","Plagued by the nightingale",NA,0,NA,NA,NA
"1389","Plagued by fire : the dreams and furies of Frank Lloyd Wright",NA,0,NA,NA,NA
"1390","Plagued: Epidemics",NA,0,NA,NA,NA
"1391","Plagued: Invisible Armies",NA,0,NA,NA,NA
"1392","Plagued: The Origins of Disease",NA,0,NA,NA,NA
"1393","Plagued: Will We Ever Learn.",NA,0,NA,NA,NA
"1394","Chad's 2007 peace agreement plagued by poor implementation",NA,0,NA,NA,NA
"1395","Problems plagued Department of Agriculture's grasshopper control program in 1979 : report to the Honorable James Abdnor, House of Representatives",NA,0,NA,NA,NA
"1396","Air traffic control : good progress on interim replacement for outage-plagued system, but risks can be further reduced : report to the Secretary of Transportation",NA,0,NA,NA,NA
"1397","Plagued by the West = (Gharbzadegi)",NA,0,NA,NA,NA
"1398","1997 Green Lake survey : the warmwater fish community of an urban lake plagued by algal blooms and eurasian watermilfoil",NA,0,NA,NA,NA
"1399","Federal retirement processing : OPM is pursing incremental information technology improvements after canceling a modernization plagued by management weaknesses : testimony before the Subcommittee on Federal Workforce, U.S. Postal Service, and the Census, Committee on Oversight and Government Reform, House of Representatives",NA,0,NA,NA,NA
"1400","Plagued by confusion",NA,0,NA,NA,NA
"1401","Pediatric Pneumonia: Another Problem Plagued by Inequity in??Health Care",NA,0,NA,NA,NA
"1402","Why Lake Taihu continues to be plagued with cyanobacterial blooms through 10 years (2007–2017) efforts",NA,0,NA,NA,NA
"1403","Pediatric Pneumonia: Another Problem Plagued by Inequity in Healthcare",NA,0,NA,NA,NA
